,,,,,,,,,,,,,,,,,,,
ตารางคุมสอบกลางภาคเรียนที่ 1 ปีการศึกษา 2569,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
กรรมการ,เพศ,คอม,สถานะ,จ.17/08/2569,,อ.18/08/2569,,พ.19/08/2569,,พฤ.20/08/2569,,ศ.21/08/2569,,ส.22/08/2569,,,,ผศ.สายสุดา ใจผดุง วันเสาร์ไม่ได้
,,,,9-12,13-16,9-12,13-16,9-12,13-16,9-12,13-16,9-12,13-16,9-12,13-16,,,,
อ.ดร.วรากร ศรีสุวรรณ,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.พรทิพย์ นิลรัตน์,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.อภิชาติ กมลรัตน์,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.กัญญา แสงหิรัญ,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ธนากร อยู่เย็น,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ปวีณา ศรีสุวรรณ,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.เกริกไกร พงษ์ไพบูลย์,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.วิภาวี กมลรัตน์,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ศักดา เกียรติศักดิ์,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ณัชชา อยู่เย็น,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.กฤษณะ จันทร์เพ็ญ,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.ชาลิสา พงษ์ไพบูลย์,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.สถาพร วงศ์สถาพร,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.อารยา เกียรติศักดิ์,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.จิรายุ พรหมมาลี,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ธัญญ์รภัสร์ จันทร์เพ็ญ,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.พีระพงษ์ ฤทัยวัฒนา,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.มาลินี วงศ์สถาพร,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.อติวิชญ์ โพธิ์สีทอง,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.สุภาวดี พรหมมาลี,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ภาสกร บุญเรือง,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.พิมพ์ชนก ฤทัยวัฒนา,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.วรุฒ ใจผดุง,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ธิดาทิพย์ โพธิ์สีทอง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.ปุณณวิช รุ่งเรืองกิจ,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ณิชานันท์ บุญเรือง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.ธีรเดช ทองอินทร์,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.สายสุดา ใจผดุง,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ภูมิรพี ฤทัยไชโย,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.จุไรรัตน์ รุ่งเรืองกิจ,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.เอกราช แสงสุริยา,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.กมลชนก ทองอินทร์,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.อาทิตย์ ลืออำนวย,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ชิดชนก ฤทัยไชโย,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.วิศรุต สายบัว,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.เบญจวรรณ แสงสุริยา,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.กิตติภูมิ ปิ่นแก้ว,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ศิริพรรณ ลืออำนวย,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ณัฐวุฒิ วิริยะกร,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.อาทิตยา สายบัว,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.ศุภณัฐ วัฒนกุล,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.วลัยลักษณ์ ปิ่นแก้ว,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.จักรพงษ์ ทับทิมทอง,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.สุชานาฏ วิริยะกร,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.วรากร คำแสน,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.พรทิพย์ วัฒนกุล,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.อภิชาติ ชูเกียรติ,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.กัญญา ทับทิมทอง,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
รศ.ดร.ธนากร แก้วมณี,ชาย,ใช่,อาจารย์,,,,,,,,,,,,,,,,
อ.ปวีณา คำแสน,หญิง,,อาจารย์,,,,,,,,,,,,,,,,
อ.ดร.เกริกไกร มั่นคง,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ดร.วิภาวี ชูเกียรติ,หญิง,ใช่,อาจารย์,,,,,,,,,,,,,,,,
ผศ.ศักดา อ่อนน้อม,ชาย,,อาจารย์,,,,,,,,,,,,,,,,
