ไม่มีสอบกลางภาค/สอบนอกตาราง,ไม่มีสอบปลายภาค,ไม่มีสอบ,วิชาเดียวแต่สอบสองช่วง  (กำหนดให้เป็น 9.00-16.00 น.),ให้มีวัน เวลา สอบ ตรงกัน,,,,,,
060110115,,,,,,,,,,
060110150,,,,,,,,,,
060220115,,,,,,,,,,
,060110136,,,,,,,,,
,060110157,,,,,,,,,
,060220136,,,,,,,,,
,060220171,,,,,,,,,
,060220318,,,,,,,,,
,060330122,,,,,,,,,
,060330157,,,,,,,,,
,060330248,,,,,,,,,
,060330297,,,,,,,,,
,,060110178,,,,,,,,
,,060330290,,,,,,,,
,,,060220227,,,,,,,
,,,060220374,,,,,,,
,,,,060220192,060330136,,,,,
,,,,060110143,060550115,,,,,
